row_id,price_p05,price_p95
17674,1.0134279463259672,1.1413114470144525
17675,1.0135400317621506,1.1414663372875395
17676,1.013495092508971,1.1410749995736629
17677,1.0135210023030214,1.1414437572150247
17678,1.0134882979498925,1.1413646562240498
17679,1.0178602358853501,1.1414771206251562
17680,1.017871683184156,1.141533352557774
17681,1.0134572189767188,1.1414029180484766
17682,1.017824219397108,1.1416283735002695
17683,1.013504346494213,1.1414972611600047
17684,1.013437191142402,1.141330848020624
17685,1.0134295951678773,1.1413335572758727
17686,1.0134547172356914,1.141434965985636
17687,1.0135000996618233,1.141400922869428
17688,1.013445205326378,1.1411150602122997
17689,1.0135091363385045,1.1414284833672503
17690,1.013484313714644,1.1413972147312252
17691,1.0134556647331876,1.1413673254052035
17692,1.0133788464836868,1.1413739029927603
17693,1.0134361919209258,1.1415728583795295
17694,1.0134606667382529,1.141459940273806
17695,1.0134436448566042,1.1414291315362974
17696,1.013548512111769,1.1413254464224343
17697,1.013496186899555,1.1413739220028067
17698,1.013492733232241,1.1408878275201562
17699,1.0135737182967028,1.1409970812105161
17700,1.0135759262377901,1.1413579345511544
17701,1.0136211728423192,1.1412284742581336
17702,1.0179582807368328,1.14152741870528
17703,1.013644206292938,1.141087058847403
17704,1.013658885248913,1.1410278706773798
17705,1.0134183181456202,1.1410176854927625
17706,1.0134291669803843,1.1410724248327546
17707,1.0134729781615723,1.1410161243702537
17708,1.013459189682927,1.1410925007721981
17709,1.013408142312041,1.1411435516947996
17710,1.01342486248764,1.14093533223151
17711,1.0177720457684971,1.141196072506514
17712,1.0133864034462134,1.1410724868817144
17713,1.0134301264738705,1.140964772326552
17714,1.0177944528722151,1.1411490094599082
17715,1.0134728067080547,1.1409880563138437
17716,1.0178153518119455,1.1412690838450352
17717,1.0134416537378228,1.1410551949804297
17718,1.0134536247224313,1.141019439411898
17719,1.0177776480690355,1.141073689815937
17720,1.0134581951662933,1.1409641114335631
17721,1.0134693863565514,1.141156479984886
17722,1.01346241925098,1.1411156690524062
17723,1.017831833515161,1.1411564069432434
17724,1.013493963011094,1.141099481253091
17725,1.0178651829121796,1.141231006097717
17726,1.0134968226288528,1.1410671413060929
17727,1.0135203472383942,1.1410758256191142
17728,1.013544661397362,1.1411469135288919
17729,1.0135409856512065,1.141065754947721
17730,0.7327230758903103,0.8863545002661228
17731,0.6330156269932162,0.7028708000351833
17732,0.999243922101811,1.1358696758138564
17733,0.9984564756710355,1.1316732350334386
17734,0.9986951626561194,1.1331339961213065
17735,0.998436803475229,1.1323186565536727
17736,1.0147723594245361,1.1420622016643323
17737,1.0086693629104475,1.1416421861693895
17738,1.0137271212376793,1.1413842373008851
17739,1.0137008421352576,1.1413983769209635
17740,1.0141101760116547,1.141487914086892
17741,1.0093635846629705,1.141198921363025
17742,1.0142081112185863,1.1411291736402152
17743,1.0109266884539012,1.1410544694553468
17744,1.014234117480792,1.1412086011227232
17745,1.0142204488572506,1.1412783262112178
17746,1.0142446829674276,1.1413586394034136
17747,1.0142759685662446,1.141135264698378
17748,1.0109148718956718,1.1410661125649306
17749,1.014212409556729,1.1410918604721934
17750,1.014154336045395,1.1409789350857802
17751,1.01416082973645,1.1412932792789663
17752,1.0141415301479788,1.1412757423130042
17753,1.0142428495894524,1.141290677707058
17754,1.0142509479807278,1.1415420649795425
17755,1.0142236076691495,1.141095273616606
17756,1.0142886606308632,1.14097495521899
17757,1.014322709300617,1.141469456168229
17758,1.0143229189660596,1.1411893537529687
17759,1.0109829494055615,1.1413460179223283
17760,1.1139542878213269,1.1195380185873485
17761,1.1054056133779089,1.1619318687474263
17762,1.0231517219767992,1.1413469775334084
17763,1.0224950845330614,1.141512655074205
17764,1.0210172315152013,1.1384575697646986
17765,1.020466258809982,1.14118585038517
17766,1.0199876987045464,1.1413527090878284
17767,1.0201435433375936,1.1414629792138917
17768,1.0167965312860086,1.1412813407810694
17769,1.0206672500797624,1.1414198145131942
17770,1.0206727030416496,1.1413845961706768
17771,1.0206296836653521,1.1407866782827603
17772,1.0206475174003087,1.1410665683517758
17773,1.0195623083200296,1.1411365924264854
17774,1.019694095061974,1.1413663976660284
17775,1.0196863948204329,1.141702951311656
17776,1.014882746406508,1.1415529751683922
17777,1.0196054669949566,1.1416907241170138
17778,1.0195990006577438,1.141413267717371
17779,1.0196042508421057,1.1411379035437879
17780,1.0195951870838218,1.1414050697222307
17781,1.0196306619524012,1.1412739762677617
17782,1.0196162293997595,1.141434192739782
17783,1.0148685541659677,1.1412784735668213
17784,1.01972316649079,1.1414273236480046
17785,1.0197007785825607,1.1411483217178262
17786,1.0148281138654318,1.1412442156260356
17787,1.0196243143207488,1.1413982387590487
17788,1.0196194913024885,1.1412376444323018
17789,1.0196482350337652,1.141443675936963
17790,1.023177251552589,1.1491794608949433
17791,1.0205553778774212,1.147198541066496
17792,1.0136311908868105,1.1422435710565413
17793,1.0137034773058533,1.141828028290645
17794,1.013746267457973,1.1416821063867557
17795,1.0137344259615177,1.1417788406804412
17796,1.0137073370741945,1.1416701723433698
17797,1.0178745169607675,1.1417225137190288
17798,1.0137263974957516,1.1415768292808237
17799,1.0136832747324007,1.1415807678565604
17800,1.0136223064637233,1.1415615308425073
17801,1.0177975434420423,1.1416955331557788
17802,1.0136342841996513,1.1416840057482998
17803,1.013663325727742,1.1415927786000035
17804,1.0178183439074462,1.141704455415796
17805,1.013670286612252,1.1415058977344612
17806,1.0136112131174935,1.1415315315199808
17807,1.0136531115388476,1.1415125606579681
17808,1.013643139430691,1.141484973823819
17809,1.013647571669589,1.1415225589711069
17810,1.013790391350077,1.1416075506107046
17811,1.0136534611562429,1.141499682307041
17812,1.01372097151034,1.1415577365421057
17813,1.0136661286883242,1.1414950063757707
17814,1.0136526389980103,1.1415167203325258
17815,1.0136883109630477,1.1415542417421574
17816,1.013728630252791,1.14156076456812
17817,1.01371883599692,1.141622053321982
17818,1.0137806750589293,1.1415671482869203
17819,1.0137934048233646,1.1415570437132354
17820,1.017820129523018,1.1415809078809998
17821,1.0179300752156486,1.1416083211214871
17822,1.0137732011898386,1.1415392884239144
17823,1.0179015867071495,1.141670157330169
17824,1.0136653251623011,1.1415155793339147
17825,1.0135819164544588,1.1415370266696285
17826,1.0136218384042333,1.141523325825144
17827,1.0136499911706154,1.1414944669678913
17828,1.0177932550839381,1.1416320371293769
17829,1.0178782832862276,1.1416283084136092
17830,1.01372621356341,1.1415208301837598
17831,1.0137278472968654,1.1415444123361609
17832,1.0137227925588885,1.141498261463294
17833,1.0136333427792232,1.1415179915078415
17834,1.0136913241129448,1.1414999070488139
17835,1.017869699168954,1.1416121814225042
17836,1.0177098019191024,1.1416236708162284
17837,1.0135713170651917,1.1415902893699503
17838,1.0136351831257073,1.1415915900846254
17839,1.0136530022801422,1.1415382863954229
17840,1.0135789508607722,1.1415285884191362
17841,1.0135951735778568,1.1415157701722882
17842,1.0135620474640223,1.1415091755823137
17843,1.0136163874816733,1.141495522897174
17844,1.0136555607202276,1.1415539218364663
17845,1.0136508295999977,1.1415546032908905
17846,1.0136549889880728,1.1415327114398013
17847,1.0136630856130135,1.1414220127914416
17848,1.0136524133081033,1.141392697967917
17849,1.0137261053311597,1.1414050811744616
17850,1.0137519138765292,1.1413672426140522
17851,1.0178728910291193,1.1415557028375969
17852,1.013800623067182,1.1414501969969673
17853,1.0137966087059456,1.1414211896828224
17854,1.0138065635295563,1.1413799711589387
17855,1.0177614331491212,1.141518830406187
17856,1.013594436008185,1.1414171610103383
17857,1.013603583005998,1.1411834608623386
17858,1.0136122107527143,1.1411846261392635
17859,1.0135558180157491,1.1413021922585291
17860,1.0135913646943822,1.1411832974676437
17861,1.0135632470218754,1.1411898650716192
17862,1.0135509014373818,1.1411557963592394
17863,1.0135337578001384,1.1411673844345267
17864,1.017770599847499,1.1412492861661208
17865,1.0135968898832184,1.1411798656106715
17866,1.0135916378786718,1.1411764663329942
17867,1.0136042357362478,1.1411650260950172
17868,1.0135893240602127,1.1411481093262605
17869,1.013557310405005,1.1411406681390295
17870,1.0135399047528757,1.1414212975939029
17871,1.0135618916356246,1.1411477073827032
17872,1.013563095134164,1.1412060186777444
17873,1.017785294722985,1.14131376906908
17874,1.0177915996629796,1.1413016529448747
17875,1.0136133015080042,1.1411512471694394
17876,1.0136193105792364,1.141133904022629
17877,1.0136300412107109,1.1411272094567457
17878,1.0136178194297218,1.1411121157776454
17879,1.0136568605447018,1.141204479696956
17880,0.8868476235401819,1.0196210631294311
17881,0.8672357984989096,1.0312101498976771
17882,1.0075245312955408,1.140669288655595
17883,1.007500646514733,1.139525991277166
17884,1.0076393191444168,1.1359354909827672
17885,1.0055865818385124,1.1382171497162232
17886,1.011695501786672,1.1418092147861292
17887,1.0167119553917392,1.141630287834741
17888,1.0166598771389257,1.1417828386948339
17889,1.0116768990157394,1.1415745817591763
17890,1.0116934167359268,1.141733888858265
17891,1.0117044653588996,1.141725170770567
17892,1.0117674077266798,1.141173174649837
17893,1.012477566878579,1.1417505285078524
17894,1.0124520170173974,1.14167612633934
17895,1.0124825157959263,1.1418480280431706
17896,1.0158170887540798,1.1419475724046624
17897,1.0158773171552078,1.141965005472179
17898,1.01239883283355,1.141801856551601
17899,1.012436803625585,1.1417776855668287
17900,1.0124864117822563,1.1420748901803277
17901,1.0124283359774748,1.1418175573542861
17902,1.0124372183842332,1.141869333365515
17903,1.0124897520165668,1.1417246141537902
17904,1.012453196977934,1.1417366710388377
17905,1.012498066588609,1.141673111819556
17906,1.012474329402737,1.141756005346004
17907,1.0158509633590596,1.14191262620279
17908,1.0124482174159366,1.1417911148932778
17909,1.0125244893723073,1.1417653811548794
17910,0.9800492314318134,1.147403125037851
17911,0.9657652775581662,1.1755105614734545
17912,1.011972370752507,1.140513364614995
17913,1.0115958223163244,1.1411995793426155
17914,1.0117405764163256,1.1413077432410739
17915,1.011155777209826,1.1421419598765628
17916,1.0175661610400208,1.1417783925726288
17917,1.0175592926917858,1.1415552143793621
17918,1.017489403872996,1.1418449231751544
17919,1.0175673801276819,1.1419679950318604
17920,1.0182304881766153,1.1416820258410136
17921,1.0165504222814898,1.1416677625729115
17922,1.0173775942397671,1.1416179801373256
17923,1.0161944518575834,1.1416137284829038
17924,1.0162206224413883,1.1414787472892873
17925,1.0162447002716648,1.1416432783492347
17926,1.016220004227021,1.141643823475507
17927,1.016240156587162,1.1416337823652831
17928,1.0161616659196862,1.1415936343050361
17929,1.016221690324095,1.1415911610477076
17930,1.0162330138713433,1.1417324080388163
17931,1.0162326546295049,1.1415906685049384
17932,1.016212341811664,1.1415215787302944
17933,1.0130691227163942,1.141531252317713
17934,1.0162632531501554,1.141625439654037
17935,1.0162656923540894,1.1416059066032678
17936,1.016255637380568,1.1415474748782064
17937,1.0163125843559893,1.1416070597831047
17938,1.016241670332563,1.141633942480348
17939,1.0162908399274082,1.1416597481968573
17940,1.0834640126296766,1.154300391204474
17941,1.0781733616622953,1.1211176038975579
17942,1.0185498448868946,1.142218646348593
17943,1.018450669935957,1.1418723295231699
17944,1.0187750984682769,1.1419327908889025
17945,1.0190796892511975,1.1408239623742236
17946,1.0182999029128266,1.1410215468626816
17947,1.0186630829258219,1.1411137963682636
17948,1.0186522748204545,1.1412385952978634
17949,1.0159458804518349,1.1411657088909657
17950,1.0158382231946368,1.1411170727231208
17951,1.018652692931494,1.1411699220687268
17952,1.014726417359602,1.1410935025701312
17953,1.0186050248702552,1.1412262014685357
17954,1.0186265161276813,1.1410709125071699
17955,1.0186124023762637,1.1411229128584934
17956,1.0186407289660147,1.1412523753071364
17957,1.0148167135730872,1.1409854782590707
17958,1.0148218114554504,1.1410684947037668
17959,1.0186037882393122,1.1410507405364214
17960,1.018624116719391,1.1412046910859555
17961,1.0185990986151048,1.1412103651783165
17962,1.0186161920932553,1.1412532126655206
17963,1.0148296034906377,1.14114423006149
17964,1.0148820808327397,1.141107629414408
17965,1.0148184203400392,1.1409862973731377
17966,1.0148707409153388,1.1410865908782868
17967,1.0148602691693343,1.1410972161489517
17968,1.0148634662312979,1.1409374102196168
17969,1.0148565810143058,1.1409349114902698
17970,1.0270916907573113,1.1489324623322086
17971,1.0204278283971704,1.1470817377869968
17972,1.013639697136524,1.1420280201408788
17973,1.0137522787526045,1.141865049677178
17974,1.0137249991385873,1.1417136840460032
17975,1.0136059056901001,1.1416153818014851
17976,1.0136997839993618,1.1416036986900642
17977,1.0137131379704432,1.1415601512527653
17978,1.0136763314345942,1.1415386165561108
17979,1.013676437595985,1.1415531801703507
17980,1.013659766957749,1.1415087500521295
17981,1.013641321607938,1.1416311073261407
17982,1.0136412209685852,1.1415760326977948
17983,1.0136411354234562,1.1415726185228505
17984,1.0136555077326823,1.141546727939333
17985,1.0178897626782797,1.1416803287460857
17986,1.0136132960587416,1.141544461101762
17987,1.0177721888550755,1.141651398162964
17988,1.0136384368612232,1.141627879393333
17989,1.013646475689363,1.1415716711628767
17990,1.0178497015449133,1.1416785418508897
17991,1.0178455321556388,1.1416525615931232
17992,1.0178665566721539,1.1416527794229845
17993,1.0136619052629194,1.1415177863476758
17994,1.0136177068609358,1.1415044897729318
17995,1.0136755929544508,1.1416163117586193
17996,1.017889516078691,1.1416714917232658
17997,1.0137014264644468,1.1415609911121414
17998,1.0178997723213938,1.141660779796759
17999,1.0179161293565606,1.1416517115673317
18000,1.0137422091455328,1.1415102002693904
18001,1.0137558539262632,1.1415463248167523
18002,1.0138197033710235,1.1416476983020774
18003,1.0138022156808248,1.1415714486715556
18004,1.0135778238616984,1.1415529392967827
18005,1.0135756893716927,1.1415395600383231
18006,1.0178208703911635,1.141651489693504
18007,1.0135684361032111,1.141538223368456
18008,1.0178064404220386,1.141644293450979
18009,1.017809246220501,1.1417622891225483
18010,1.0177999067872954,1.141697889978777
18011,1.0136117092834727,1.1415692577805348
18012,1.0135824820184278,1.1415445207161996
18013,1.0177904070553827,1.141658964449678
18014,1.0178527923800769,1.1416371799347544
18015,1.0135558655683403,1.1415258185158177
18016,1.0136209787886084,1.1416353041731986
18017,1.0177420649200415,1.1416685329831862
18018,1.0135895277754734,1.1415652803948428
18019,1.0135542569134552,1.141534457846009
18020,1.0178217531655458,1.1416450065240147
18021,1.0135764179003295,1.1415124134736956
18022,1.0135657568516687,1.1415018821342506
18023,1.0135945807933768,1.1416068938248063
18024,1.013577337790947,1.1415449418726682
18025,1.0136021888480191,1.1415404668802105
18026,1.0136027338253357,1.141526593316308
18027,1.01784835509028,1.1415304466965643
18028,1.0136349889376826,1.141399469707798
18029,1.0136453019389888,1.1413857376808545
18030,1.0136754134248103,1.1415035258870336
18031,1.0179194437827808,1.1415818428717694
18032,1.0137379756645313,1.1414524338516043
18033,1.0137487074799336,1.1414125894814953
18034,1.0137346094671749,1.1413934937383345
18035,1.0135667382874076,1.1414053723205462
18036,1.0135676472991098,1.1414148009193843
18037,1.0135160992611434,1.1415302760246537
18038,1.013582324656865,1.1414510501267463
18039,1.0135458444337937,1.1414484347432463
18040,1.013588764598748,1.1414320610509936
18041,1.0178038369390843,1.141559841195744
18042,1.0135790433275125,1.1411469151490123
18043,1.0136016343190708,1.1411625036462882
18044,1.0135731513403972,1.1412865472210778
18045,1.0178563946178467,1.1415853856389926
18046,1.0178319346748408,1.141327702843429
18047,1.0135758761552311,1.1411893233117156
18048,1.0178495349386625,1.1413068084416285
18049,1.0135658633981783,1.1411890232617339
18050,1.0135583745949912,1.1411571485777874
18051,1.013603003656719,1.1412915541416297
18052,1.0178127025458468,1.141254357493573
18053,1.0136000221573869,1.1412823695169465
18054,1.0178578018203739,1.141278533705107
18055,1.0178427809064166,1.141261010654331
18056,1.0135763613435402,1.1411406288689703
18057,1.0136243862227095,1.1411413406300426
18058,1.0136526483220745,1.1412505188047162
18059,1.0178671368746515,1.1412954237073654
18060,1.0228891142981442,1.1488273198424448
18061,1.020301417571298,1.1469754150365954
18062,1.0135253652053067,1.141921691968414
18063,1.0178673817237236,1.141897802263191
18064,1.0178706859997153,1.1418154294343237
18065,1.0178033710367214,1.141719707367001
18066,1.0177839188361981,1.1417172685053147
18067,1.013482996848325,1.141549059253484
18068,1.0135722314200104,1.1415252634352553
18069,1.0136234564717557,1.1415264392319626
18070,1.013562329358413,1.14150417998161
18071,1.0135308587789154,1.1415291061406896
18072,1.0134519797916721,1.1415709720838043
18073,1.0134767837849266,1.1415195721395326
18074,1.0134446964978665,1.141552672279344
18075,1.0134457717821412,1.1415507175757034
18076,1.0134280118100092,1.1415178822843537
18077,1.013489654312548,1.1415078319805445
18078,1.017779795280164,1.1416863283210161
18079,1.0134145776114942,1.1415536535276336
18080,1.0134891296351982,1.1415386793079165
18081,1.013481744551611,1.1415171764529688
18082,1.013516067003707,1.1415051090374404
18083,1.0134683815130727,1.1415014490704456
18084,1.0135382965343236,1.1415248230451416
18085,1.013577102341079,1.14155790420512
18086,1.0179104742437297,1.1417027674350213
18087,1.0136435247455045,1.141561318145144
18088,1.0178043704290092,1.1416461422703916
18089,1.0178372056430116,1.1416489297070365
18090,1.0135932023388383,1.1414995613286356
18091,1.0136070034802647,1.141542884191494
18092,1.0136410209260216,1.1415748661033034
18093,1.0136194539182968,1.1415306139554542
18094,1.0135104838296622,1.1415538234305285
18095,1.0134026659451831,1.141535885103663
18096,1.0177294490593063,1.1416729191983044
18097,1.0176995922064194,1.1416583592727152
18098,1.0134080081626888,1.1415279800133733
18099,1.0134215142966396,1.1415144107396638
18100,1.0134337377709803,1.1415636523909596
18101,1.0134505334320072,1.1415603030011199
18102,1.0177154488010098,1.1416670728998364
18103,1.0134510375953552,1.1415143694344596
18104,1.0134316655821942,1.141490143314397
18105,1.0133727833612822,1.141510253963457
18106,1.013385443414762,1.1415415157129019
18107,1.0134098874600512,1.141528484894589
18108,1.0133959812510152,1.1415409230886284
18109,1.013396340410586,1.141525180657736
18110,1.0133790878945659,1.1415060569989195
18111,1.0177198874831686,1.1416136937629997
18112,1.0134258907491167,1.1414974260648272
18113,1.0134033507943903,1.1415109362470035
18114,1.0134397591302946,1.1415153650905314
18115,1.013446077111901,1.1415059136625216
18116,1.0134902098689902,1.1414903867928186
18117,1.0134918327885827,1.141386470964947
18118,1.0134799150822444,1.141366530759213
18119,1.0135354797641865,1.1413870280907374
18120,1.0136420834059456,1.1414218795295226
18121,1.0136763449835888,1.141445747820629
18122,1.013658379616926,1.1414481246004424
18123,1.0135683265641209,1.1414186280935448
18124,1.0136684481228933,1.141392489746036
18125,1.0135008527174065,1.1414132900914467
18126,1.013451454759967,1.1413922277347741
18127,1.0134092211250947,1.1414659991348781
18128,1.0134824726161635,1.1414596262105512
18129,1.013482208752944,1.141445457434395
18130,1.0135091066154263,1.1414312985665627
18131,1.013550303655971,1.1414309511867176
18132,1.0134886730849828,1.1414229607300879
18133,1.0135520796663773,1.1411835058794648
18134,1.0134978000330035,1.1414566175920111
18135,1.0135308574920017,1.1414290507807063
18136,1.0135149872551361,1.1411702552045777
18137,1.0135005048644874,1.141236966652157
18138,1.01784910284993,1.1412684250792817
18139,1.013482834633831,1.1411491890925638
18140,1.0135018271103466,1.1411166914005557
18141,1.017850183789617,1.1412833060902812
18142,1.0135491603468423,1.141167807678437
18143,1.013543740288926,1.1411641679534035
18144,1.017838600155022,1.1412858462553952
18145,1.0135224351330492,1.1411522207990608
18146,1.0135131161491036,1.1411633104000696
18147,1.013552552019868,1.1411157664725138
18148,1.0135868314018301,1.1412215873103446
18149,1.0136125333783195,1.1411664370164807
18150,1.1382362036998999,1.1692717086657418
18151,1.2440886132296345,1.2503246463786553
18152,1.0193313333562832,1.14215483650334
18153,1.0205754812012864,1.1422989245098256
18154,1.019653211066255,1.1424751666942208
18155,1.0223920385884953,1.1426046866719566
18156,1.0187688634171392,1.1413964522879645
18157,1.018559568577013,1.1416084132019917
18158,1.0159796125845386,1.1413195195261447
18159,1.018558874709749,1.1414611855765895
18160,1.0159397454699948,1.1413158109948038
18161,1.0185278938448856,1.1414561165357295
18162,1.018623265801283,1.141443478938458
18163,1.0184052456718098,1.1411342383466656
18164,1.0146789534536342,1.141417286255563
18165,1.0147125778170416,1.1413175994168132
18166,1.0147125778170416,1.1413175994168132
18167,1.0185606837975512,1.141182402188682
18168,1.018619991612154,1.1411833065014128
18169,1.01859617673225,1.1411614991897687
18170,1.0185942095736478,1.1414223195960491
18171,1.0185255200542989,1.1413097976288642
18172,1.0185853875894482,1.1412162705523636
18173,1.0147395008921933,1.1413201501829222
18174,1.0147236368412058,1.1413094444571394
18175,1.014716624879396,1.1410395558214317
18176,1.0185954324335171,1.1411794307407543
18177,1.0186232831755841,1.141435046178714
18178,1.0186582370073838,1.1413113058058624
18179,1.0186438044547421,1.1414650945840878
18180,0.8378097632822968,1.0767328307615627
18181,0.7754812760054112,1.0419490306514954
18182,1.0018492362030138,1.1383150300200113
18183,1.0023764349146589,1.138283912169809
18184,1.002050475633751,1.1382330709387019
18185,1.0016491560892982,1.1382297476959689
18186,1.0152828227598936,1.1408812408565046
18187,1.0145830587078295,1.140999193928014
18188,1.0146393714204065,1.1411625627582418
18189,1.0145808948541535,1.141143503453697
18190,1.0146800566482002,1.1411123529196687
18191,1.0142140343290083,1.1410659113097428
18192,1.014720719748044,1.1412878722212847
18193,1.0109464130135277,1.1405666421429403
18194,1.014171365869229,1.1409654918733296
18195,1.010886663927916,1.1412400211938636
18196,1.0142925198437833,1.1411115390919955
18197,1.0141539709747185,1.1411689311134898
18198,1.0143123988768838,1.1411849413815411
18199,1.0142483657544983,1.1411731057212922
18200,1.0141923036100473,1.1408330312483435
18201,1.0141829298440546,1.14096753594136
18202,1.0142840301937874,1.141134281909491
18203,1.0142509129497161,1.1409611218272695
18204,1.014249460186571,1.1411946328938227
18205,1.0109240938907704,1.1408044731080862
18206,1.0108172422557127,1.1407537999124568
18207,1.0108713319810465,1.140958378068448
18208,1.0142417516130457,1.1409564693996592
18209,1.0109036748114886,1.1411358505349483
18210,0.8751021273773327,0.8794886042062917
18211,0.7853747737727762,0.8181252419751806
18212,1.0078249555559062,1.130809835671692
18213,1.0073316384538016,1.1305841065037137
18214,1.0077294053473551,1.130613798617233
18215,1.0075496653930849,1.130592971053448
18216,1.0135467406115506,1.140913081171496
18217,1.0185382206719953,1.1406172566252542
18218,1.0129133780521413,1.1402583363294454
18219,1.012925618541582,1.140308690815544
18220,1.0125117397488217,1.14024127685831
18221,1.0179046137597896,1.1404768181387748
18222,1.0129903036857935,1.140236691492342
18223,1.0125900938122085,1.140089158610081
18224,1.0125748440159552,1.140221702869541
18225,1.0125204542648718,1.1404378139912632
18226,1.0125209487284956,1.1402154113639942
18227,1.01257766821844,1.140106026622622
18228,1.0125222560013825,1.1401139260517346
18229,1.0126060294246115,1.1403390583719073
18230,1.0125265293840742,1.1400735166375455
18231,1.0125619224382258,1.1402037195020365
18232,1.0159552446968811,1.1403575265832149
18233,1.0125231708587805,1.1403405159387263
18234,1.0125586054229059,1.1403555204798625
18235,1.0125899579982498,1.1400955996798787
18236,1.012617703725454,1.1400936997204656
18237,1.012631349586231,1.1401617812708473
18238,1.012685523786403,1.140207414006646
18239,1.0125944373546554,1.1401231823468367
18240,1.0436145918256536,1.169046345807362
18241,1.075199748305883,1.2105223060416774
18242,1.0189957667801726,1.1423584247455065
18243,1.013923591926769,1.1422646508735457
18244,1.014371650095659,1.1422519308352148
18245,1.0193537747004477,1.142612742035023
18246,1.014830719197275,1.1412735409391406
18247,1.0148857503643358,1.141350014461019
18248,1.0148997333130054,1.1413963475755242
18249,1.0148417607343037,1.1416125535225405
18250,1.0149013767632173,1.1413660213421861
18251,1.0147635230211036,1.1413168436543577
18252,1.0195867792979274,1.1414241293581813
18253,1.0152541212935398,1.1413145281231662
18254,1.0153022585974496,1.141370618073743
18255,1.015306424385128,1.141392503994578
18256,1.015298079841765,1.141388575453135
18257,1.0152989368856478,1.1413657227723104
18258,1.0200638159788522,1.1414405082918713
18259,1.0200363448225522,1.141449063256908
18260,1.0200301426975003,1.1414561417140447
18261,1.0200266675261185,1.1414510284461215
18262,1.020037759130064,1.1415057173285252
18263,1.0200264324931645,1.1414660778694006
18264,1.0200584010030103,1.1414639638715864
18265,1.0200367262480277,1.1414673125244335
18266,1.0200554440079994,1.1414424682162851
18267,1.0153221701578472,1.1413507219779895
18268,1.0200594859524186,1.141485106849975
18269,1.015327543236136,1.1413756344874877
18270,0.9591331638886877,1.0648533262493087
18271,0.9522617155807513,0.975364809124067
18272,1.012778349591564,1.1372475282671597
18273,1.0176598976131435,1.1382218517086102
18274,1.0120486247636777,1.1374449964043314
18275,1.0116858716583799,1.136439113184308
18276,1.014358648361374,1.1407542474963552
18277,1.0143630284372145,1.1408186523599513
18278,1.0177729824239472,1.1409173263995125
18279,1.014425427986632,1.1409548842801827
18280,1.0144458312450548,1.1408940553673335
18281,1.0193243196752901,1.1410272160546038
18282,1.015222637108125,1.1410612284949004
18283,1.0146379365151668,1.1411344514237376
18284,1.0146605955463404,1.141385923476684
18285,1.0180551861635763,1.1415465872462724
18286,1.0146762991951062,1.141222309695835
18287,1.0146642254488003,1.1411028672336394
18288,1.018069821194859,1.1411944822789626
18289,1.0146584263684515,1.1413425623688298
18290,1.0146600256633203,1.1410611158870787
18291,1.014667510274277,1.1411393316595952
18292,1.0180134706182704,1.141324800946779
18293,1.0146502952841105,1.1413575919811887
18294,1.0180564477411846,1.1414673591182602
18295,1.0180914831148036,1.1411929954814755
18296,1.014678767627637,1.141073960511303
18297,1.0147356942256325,1.1411216514868936
18298,1.0147032850268982,1.1410929309650315
18299,1.0180658720837443,1.141233837304151
18300,1.023031355020368,1.1489530928718963
18301,1.0203896647861597,1.147043831427849
18302,1.0135801735027283,1.1420243407295099
18303,1.013659820196362,1.1419615819698192
18304,1.0136672966701172,1.1416681083686768
18305,1.0135659000484787,1.1417155279990108
18306,1.017904201906087,1.1417342866165983
18307,1.0137167413678438,1.1415575129211537
18308,1.0136498608211872,1.1415103431728866
18309,1.0136333332370961,1.1415396630566657
18310,1.0136086112208897,1.1415015645859952
18311,1.0136474849558417,1.141604847941346
18312,1.0135959416922442,1.1415902035763243
18313,1.0135891837225401,1.1415550134492025
18314,1.0135749511655356,1.1415205420325507
18315,1.0135591728698239,1.1415373042888932
18316,1.0135667555263916,1.1414985930540966
18317,1.0135809736860688,1.1414942268531787
18318,1.0135634471606731,1.141616250898305
18319,1.0135763800657658,1.1415841105683433
18320,1.0135809115278018,1.1415714811228723
18321,1.0135876194557631,1.1415249754923105
18322,1.017893536818759,1.1416728259879703
18323,1.0135817078444869,1.141501727428913
18324,1.0136160788013246,1.141519313752893
18325,1.013589101878219,1.1416146607262472
18326,1.0136563988013692,1.1415698504987666
18327,1.0179311169396466,1.1417119757626646
18328,1.0137055499572711,1.1415612216616795
18329,1.0136938255588621,1.1415335510456268
18330,1.0137142142912785,1.1415169899119506
18331,1.0179494872599446,1.1416965162167736
18332,1.01374108152838,1.1416515512461936
18333,1.0137655003568802,1.1415652839589214
18334,1.0135919993617646,1.1415274992190387
18335,1.0178172803396006,1.1416679604781976
18336,1.0135740001791558,1.141537125261134
18337,1.0135580888604385,1.1415386165193748
18338,1.0135429179263642,1.141526817640745
18339,1.0177822532473844,1.141772692597761
18340,1.0177957540818041,1.1416916547056464
18341,1.0135665728362488,1.1415488555727054
18342,1.0135181724959068,1.1415566262585042
18343,1.0135203318903288,1.1415339216393283
18344,1.0178035516507524,1.1416426855518673
18345,1.013494082652257,1.1415153322863114
18346,1.013506986441594,1.1416177512724053
18347,1.0134855539002692,1.141529161725883
18348,1.0135362286417322,1.1415423626642531
18349,1.0135174470006412,1.141522515636258
18350,1.013554144161454,1.1415155969205535
18351,1.0135331454209577,1.1415186180622643
18352,1.0135245641811035,1.1415082303752824
18353,1.0135414401679348,1.1416193475162337
