id,prediction
39117,6.901427330788444
39118,7.333015306698371
39119,7.671037549465771
39120,7.322413902841516
39121,6.265300825625844
39193,7.339005306292745
39194,6.9156162474703
39195,7.310075056755323
39196,8.2723456006392
39197,7.337122178739609
39198,8.335837065263371
39199,7.935478830147675
39200,8.006236275550773
39201,7.624497024615985
39202,9.198254545171565
39203,7.9493506806569245
39204,8.200779283515212
39205,6.99534455143654
39206,7.671269872323812
39207,8.048254264365303
39208,7.86628708264394
39379,9.064244164048743
39380,8.483546719345542
39381,8.544507409766268
39382,7.704220918101721
39383,9.740901900257771
39384,7.364417429691766
39385,6.3163389084020425
39386,9.592798050783845
39387,6.464294033641317
39388,9.824346426930097
39389,9.004950477777909
39390,8.629042341145025
39391,10.0
39392,9.120732831816095
39393,10.0
39394,9.261284102949624
39418,8.470999102962821
39419,8.66518611706024
39420,8.442396191059975
39421,10.0
39422,9.8577829967198
39423,8.338571385686317
39424,8.66518611706024
39425,9.183386448120453
39426,8.41513460641669
39427,10.0
39428,8.728534611426772
39429,9.84289743668894
39430,7.647428665807654
39431,8.38034777128337
39432,8.38034777128337
39433,8.25757386877824
39511,7.558930311253705
39512,8.52484830453095
39513,8.008240810729932
39514,7.251614660511753
39515,6.617118418712118
39516,8.572998329154009
39517,7.520943817635283
39518,7.732391482654897
39519,7.681860924523999
39520,8.282889471089648
39521,8.626303062661611
39522,9.00295606908156
39523,8.077254691313865
39524,8.436561088645972
39525,8.482356928840057
39526,6.376052499474732
39543,8.33006820829709
39544,6.458083482582162
39545,7.485381073682724
39546,7.272804918479972
39547,7.548686562850407
39548,7.356332889988005
39549,8.33541887698608
39550,4.3579229980292595
39551,6.02285146219546
39552,7.600916543467809
39553,7.766198654999647
39554,6.607279432915002
39555,6.924947368022695
39556,7.1004560423018335
39557,7.396808202556238
39558,7.308730215687385
39559,7.697243182812547
39560,8.347834889145231
39561,7.768912609155551
39562,7.102845542739724
39563,8.691937302239138
39564,9.072418392929466
39565,8.134879633923031
39566,8.187971243663876
39567,8.412091443658705
39568,8.382931005504444
39569,6.7206086736215775
39570,7.854814059425647
39571,6.53179324922008
39572,7.7852649591481455
39573,7.020331399715377
39574,8.573857644578448
39586,8.380426665481432
39587,7.92186462151301
39588,8.78170257870653
39589,8.334263956955564
39590,8.456233099432291
39591,8.31382055592652
39592,8.487081402877667
39593,8.355369631796831
39594,9.173280304182427
39595,8.212891898452591
39596,7.037740169616503
39597,8.04720319928566
39598,7.831408404776356
39599,8.78827080819916
39600,8.838712984000665
39601,9.284296604889215
39602,8.324412429785959
39603,9.258936995163905
39604,9.175422244879616
39605,8.058585239710519
39606,8.913435818543231
39607,9.721694070408143
39608,9.672728018243413
39609,8.77769911084607
39610,9.362866646198885
39611,8.524270496653273
39612,8.607430679457883
39613,7.079818085545095
39614,7.7794040332871415
39615,8.427018482882557
39616,6.663080718936119
39617,6.413795726214283
39618,6.445795976855691
39619,7.092711627490963
39620,6.900299802809321
39621,7.390513453590759
39622,6.833353290038306
39623,6.149767977077112
39624,8.023610110850159
39625,3.7595405947133766
39626,4.490805007441847
39627,6.2795127071574735
39628,9.983137481495735
39629,4.47231293885248
39630,10.0
39631,9.666049862381422
39632,8.047093744627405
39633,8.52828165637721
39634,10.0
39635,10.0
39636,8.583828665826923
39637,9.655484156115643
39638,9.266049070009975
39639,9.63757894188772
39640,10.0
39641,10.0
39642,9.153875520007153
39643,10.0
39660,7.710054033541214
39661,6.6745950675382035
39662,4.028459477060813
39663,3.748315768788842
39664,6.361274228752523
39665,8.67117741958737
39666,8.07419968720962
39667,6.0934476839269065
39668,8.09757856716445
39669,9.634800404164098
39728,6.7820562943676235
39729,9.271333148721476
39730,7.871976336482231
39731,8.406800416739216
39732,9.271333148721476
39733,7.34993209676133
39734,7.399133660755951
39735,8.318586779841226
39736,9.314108072983489
39737,9.03126847106855
39803,8.499770554113784
39804,8.960714578239076
39805,7.184891642164826
39806,8.334536902571575
39807,7.956005742539781
39808,7.69827824738446
39809,7.764585099663698
39810,6.926379043578856
39811,6.1862632430891455
39812,7.033780795251482
39813,7.831572152549858
39814,6.472156661029334
39815,7.324538817698955
39816,7.038721098163575
39915,6.766167301345959
39916,4.309793920624557
39917,3.8854882525062173
39918,7.3362889920798215
39919,6.5899110452869625
39920,6.494608142255815
39921,6.594426606618789
39922,7.537438163864138
39923,6.827920759948037
39924,6.929604377718946
39925,8.4104913101683
39926,4.3516389293161355
39927,4.190842194534088
39928,6.723575208886745
39929,6.81684643020413
39930,6.156453703895636
40071,6.910951194370157
40072,6.988718302149467
40073,6.2723291001805555
40074,7.009851255266987
40075,6.219893132823028
40076,7.415401012967631
40077,6.5543929809874815
40078,6.190992006870141
40079,6.883793061653632
40080,6.277872542838922
40113,7.232978258969556
40114,7.500941108172345
40115,8.340300057215705
40116,8.11257424688136
40117,6.91802029910934
40118,6.76837363655333
40119,7.627884104682809
40120,8.260307310997069
40121,8.275023331614959
40122,7.9121804789530845
40123,6.973396762887884
40124,4.310978592181019
40125,8.16472621887724
40126,7.633588212514188
40127,7.626150626700757
40128,7.538726508757845
40129,7.081353672414946
40130,8.221003426398052
40131,7.1488460617701906
40132,8.823251017808191
40133,6.771414455030034
40134,7.572790756419609
40135,8.639111100882714
40136,8.595297343862844
40137,6.556637594197787
40138,8.394182022944486
40139,7.280631521685647
40140,7.494686558677343
40141,9.013564581556139
40142,8.956697789639039
40143,8.99630205527459
40144,8.522331983175674
40145,8.987922180303611
40146,9.16821735654183
40147,8.722053429534137
40148,8.082316559036542
40149,10.0
40150,8.684333971771553
40151,9.252265038526128
40152,10.0
40153,10.0
40154,8.034366004715077
40155,8.226480201666709
40156,8.35722075233477
40188,6.908735203287525
40189,7.957740475242268
40190,7.2270898892768525
40191,8.55155764014818
40192,8.375516350335447
40193,8.959849657570388
40194,9.078877231224725
40195,6.780211677415137
40196,8.746539025096498
40197,8.817979238381218
40198,8.809726394755932
40218,8.489357491659698
40219,7.472927705809749
40220,8.90413979050328
40221,7.70069725810591
40222,7.072990279311671
40223,8.042776027976387
40224,7.97525691014221
40225,10.0
40226,9.15687306276558
40227,7.364270986154337
40228,7.2661735850014955
40229,7.418123152952758
40230,6.568118965644464
40231,8.437633457934293
40232,7.873243682247626
40233,9.566601696988931
40234,9.46783937661464
40235,8.726585574027983
40236,8.400925760774559
40237,8.3481596958403
40238,8.632797250047075
40239,7.302143184157875
40240,6.53447223820441
40241,6.850665374302465
40242,7.730507676063524
40243,7.365417849233587
40244,7.333319670702041
40245,8.225514418806272
40246,4.3813598175926245
40274,8.406731903172503
40275,7.700697819565276
40276,8.327173141422948
40277,7.305755563890834
40278,6.205963173129523
40279,8.674506422199569
40280,7.689925078896565
40281,8.52468414972834
40282,7.772257903518854
40283,7.727391485769357
40284,8.772415886872887
40285,7.7295769440467
40286,7.743484700510514
40287,6.29852846597422
40379,7.366748097008788
40380,7.217488012400729
40381,6.567601014165444
40382,6.070461924631279
40383,6.31770955824741
40384,3.2556630161363787
40385,6.2127554316012334
40386,4.382117565662913
40387,3.262367822756641
40388,6.034491197760807
40389,8.104208432079503
40390,6.53009858599795
40391,9.064890788949596
40392,9.602574518530725
40393,7.932534696750717
40394,6.946040418838537
40395,6.58716325405338
40396,8.482363374664542
40397,8.703697661799776
40398,6.3095560757004
40399,7.970405042025234
40400,3.5037166511244138
40401,6.29508668964797
40447,10.0
40448,10.0
40449,10.0
40450,9.483256331475463
40451,10.0
40452,8.130774572117883
40453,8.394514545726457
40454,4.3840646154408045
40455,8.3429824829175
40456,6.227560952653623
40457,8.109680580321818
40458,9.379068815367887
40459,6.511075593471789
40460,6.439870640113678
40461,6.494939290733499
40462,6.788039600732051
40463,6.948503507538402
40464,7.1272931528573045
40465,7.229818105815978
40466,8.998573666738084
40467,6.9844766167287675
40468,6.916095041933471
40469,7.112280585412895
40470,7.1272931528573045
40471,7.0631452834245065
40472,7.454571394939498
40473,7.946943210499063
40474,7.415181229845012
40475,7.256274838254086
40476,6.2792681179311645
40477,6.9844766167287675
40478,7.112280585412895
40479,7.956858186648672
40480,8.513068152939224
40481,7.797863398479283
40482,8.635736318015267
40483,7.318316167957011
40484,6.614493699773009
40485,6.655984300077198
40486,8.816206171834503
40487,8.130268766103162
40488,9.665124207907592
40489,9.228091961972684
40490,7.8738398720389755
40491,7.155390640332624
40492,8.166266690296272
40493,7.1460955784832185
40494,6.9166637787648195
40640,7.382154942850083
40641,4.416383788240491
40642,2.7769654907582737
40643,6.748467984608184
40644,6.936799710001797
40645,3.921965772666016
40646,6.79914058019271
40647,6.455149035649364
40648,6.481128294134174
40649,7.102390525446664
40650,3.690400548087601
40651,3.1502461339561454
40652,7.582877118088496
40764,8.860038742455387
40765,7.215358912539064
40766,8.312973690407878
40767,8.496989778560456
40768,8.062723557062558
40769,8.798009315530862
40770,4.451024314544994
40771,8.534376726072413
40772,9.012622266506103
40773,8.798009315530862
40774,8.55171842052721
40775,8.7580861557556
40776,7.438820516754993
40777,4.147333799688257
40778,6.90394469301797
40811,9.289857859940854
40812,10.0
40813,8.16124803964351
40814,9.226848130905708
40815,9.733303440478046
40816,10.0
40817,9.472348943222034
40818,10.0
40819,10.0
40820,10.0
40821,9.649276618128187
40822,10.0
40839,6.688800708033428
40840,7.650632070063908
40841,7.955167768954391
40842,8.01618562387057
40843,8.621933830064895
40844,8.490304833928253
40845,7.983987784380477
40846,6.758122085834077
40847,8.462471387185174
40848,8.093898287710315
40849,7.381104091343299
40850,7.818490556320016
40851,9.0928211343175
40881,9.368698660197511
40882,9.995612913641025
40883,9.320232220467132
40884,9.575929850083922
40885,9.481049967766587
40886,8.708476287582787
40887,9.781890467568035
40888,9.985629509616329
40889,9.0897201036079
40890,9.119530860506716
40891,10.0
40924,7.781951121443326
40925,8.053460223965345
40926,8.03258567632413
40927,8.04916054244863
40928,9.275075764846529
40929,7.052183032076541
40930,9.249888755939029
40931,7.176298579084096
40932,7.368345442289215
40933,6.912609027599611
40934,8.865553213462187
40935,9.100181983456219
40936,8.059334475881558
40937,6.8952932114541685
40938,6.640600008870496
40939,7.5956425968162
40940,6.563964703715607
40941,4.098607827090423
40942,9.907964164802856
40943,8.152698318714961
40944,8.313015602430108
40945,4.089191762161909
40946,7.801312195557932
40947,7.774716825197315
40948,7.826254224940836
40949,6.569839624795951
40950,6.7645917501406485
40951,7.49416239241959
40952,6.435198602360971
40953,9.230765392670994
40954,9.188928487409763
40955,7.441985234916513
40956,9.131389871379906
40957,8.687533491934486
40958,7.3187142764011925
40959,8.433146863993745
40960,10.0
40961,9.344931687262857
40962,10.0
40963,10.0
40964,6.90188701158724
40965,7.503301207932315
40966,8.749234099046047
40967,10.0
40968,9.895151121358468
40969,8.70644357174313
40970,9.125458221068767
40971,8.679708949932904
40972,8.45924162392564
40973,9.05291535063629
40974,7.462714060831685
40975,7.876349324211761
40976,8.56002966366484
40977,7.076445399904224
40978,8.175749734609258
40979,6.918594227166717
40980,8.098508607342819
40997,8.955938923523068
40998,9.109552726110369
40999,8.89425573432357
41000,8.356195420551744
41001,8.143040686866645
41002,9.016673225186652
41003,9.345988017811111
41004,9.285974854729647
41005,8.528739527897448
41006,9.373038703950137
41007,8.35044814283109
41008,8.03782451145127
41009,10.0
41010,8.540122183317747
41011,7.675707210987692
41012,8.452628520903977
41013,8.67728664846396
41014,6.9925127254777175
41015,9.992102439115406
41016,8.374252611883861
41017,8.936225382267159
41018,7.812691749894404
41019,8.542817972062505
41020,8.52176351145745
41021,9.399608409469947
41022,8.379381053070567
41023,9.543332525111774
41024,9.788359171060538
41025,9.832165043739653
41026,9.41962781872166
41027,10.0
41028,8.163603160096962
41029,10.0
41030,9.646512308828909
41031,9.01582512364429
41032,4.255797934264527
41033,9.463619534968917
41034,8.989631717439588
41035,7.162373300228353
41036,7.753454036670925
41037,9.117807870652655
41038,7.284449383715009
41039,10.0
41040,9.655929612301529
41041,9.620066350345427
41042,9.94131174966133
41043,3.203669806415144
41044,7.578405194340803
41045,2.7783006699575554
41046,4.494205049236339
41047,1.5646157144589625
41048,9.10047483386502
41049,8.434848407302844
41050,7.575202865550018
41051,7.624427781469187
41052,8.73378570815621
41053,7.575202865550018
41054,7.7221784755929495
41055,2.425907074241642
41056,9.206578851887643
41057,6.749150566369583
41058,8.434848407302844
41059,3.0308277794038863
41102,6.3073431991951034
41103,7.288064132938107
41104,4.320758483267751
41105,7.3821898424082315
41106,6.5350691385741655
41107,7.4398063061097215
41108,6.514413310826691
41109,6.63738101520229
41110,7.360517046102268
41111,4.457089634861655
41112,7.254351898944251
41113,6.547870035986378
41114,7.375899827101969
41115,6.364760483834055
41128,6.798799877630552
41129,8.82575884059757
41130,8.503463188484304
41131,9.989057552165294
41132,7.957577005681224
41133,7.957577005681224
41134,8.355206609910754
41135,8.05562978690903
41136,6.971152490422247
41137,8.497950553328963
41138,7.5991488831650384
41139,4.321364932276641
41140,6.924760367957128
41141,7.306087265464842
41142,8.622461637765129
41143,6.812889422203706
41156,9.138538786530123
41157,8.889240298939127
41158,8.537111675042757
41159,9.536910122367155
41160,8.710876462265027
41161,8.787445739881866
41162,9.272244022314494
41163,8.951787070401037
41164,8.827193859129501
41165,9.27718903639913
41197,8.160817005868063
41198,8.488308840000878
41199,8.410178783594338
41200,6.389801623458132
41201,8.338295146956332
41202,6.429160714795766
41203,9.974488599763408
41204,7.943695406434413
41205,9.6873157602452
41206,8.376249354211543
41207,8.497965827158332
41208,8.21324125197309
41209,8.423107380572649
41210,9.048566697297519
41211,8.71343485267622
41212,8.710576130368699
41245,7.267615190047886
41246,9.329843852974484
41247,6.30407218905767
41248,9.589671390728666
41249,10.0
41250,7.200771408577478
41251,9.692393943148632
41252,7.099554775567432
41253,6.5581892813781355
41254,9.439770070120263
41255,8.959693453110424
41256,4.485308932534528
41257,7.309105890739318
41258,8.110305678965204
41259,6.970102425136274
41260,7.818947314857241
41319,9.162757261676477
41320,8.729811657456604
41321,8.577570726883069
41322,9.847142514357873
41323,8.714867236162634
41324,8.616510831594645
41325,9.36482739924652
41326,9.034809543868679
41327,8.162402277228024
41328,8.570016178751551
41329,9.398111821682154
41330,8.705528378420208
41331,9.128831496311854
41332,7.439360355475985
41333,9.618918355454532
41334,7.676070960891899
41355,9.33180266403506
41356,9.000304135860707
41357,9.25531733310629
41358,9.295043250663971
41359,8.529835532388622
41360,9.548652534514856
41361,9.509750207623638
41362,9.479179791505173
41363,8.58383956924312
41364,9.396433047986742
41365,9.240871328058388
41366,8.771397331636628
41367,9.039055424627437
41437,7.848483365569818
41438,8.283951388311602
41439,9.711319134148873
41440,7.8011958091884965
41441,8.363656014033383
41442,7.669400707615073
41443,7.813576474748107
41444,8.743631949472904
41445,8.804928074298388
41446,7.59231006850427
41447,8.70175640946857
41448,8.492369852860431
41449,8.12918800418435
41450,8.585431730930084
41451,7.772696412205866
41482,8.542538540230202
41483,9.64326092789476
41484,9.275845244254596
41485,7.234491711944346
41486,8.837004322246536
41487,7.130816702669318
41488,7.71762617256193
41489,8.78161988601504
41490,8.395374047630098
41491,10.0
41492,9.176546827729497
41493,8.877243188236028
41494,8.322716244055455
41495,9.79035502751435
41496,8.407846802816287
41497,7.99004367576577
41498,9.424754540649962
41499,9.404747118754921
41500,8.162883915820604
41511,10.0
41512,10.0
41513,9.588092111031807
41514,8.424030326174478
41515,9.426444209310839
41516,9.142252735583268
41517,9.57060023539102
41518,7.931989599754168
41519,8.841110773730511
41520,9.950328771417698
41521,8.827822519852903
41522,8.46718640971668
41523,8.782514279636372
41524,8.842957375894128
41536,7.600157640646804
41537,7.726338237459462
41538,6.7101294534194595
41539,7.520317329500944
41540,7.008782583322978
41541,7.14146815617672
41542,6.972482239223001
41543,8.04101922802571
41544,8.958878234864354
41545,6.13601933025755
41546,6.601930353147535
41547,6.221162007639122
41548,6.090068467615336
41549,6.358427784053708
41550,6.3226386982920575
41551,7.710777776258938
41568,8.633913534284888
41569,8.709836273027383
41570,8.522278700625087
41571,7.961206071983648
41572,9.112174053943379
41573,9.409347859228118
41574,9.19835930077817
41575,9.97245603455355
41576,9.056211538452589
41577,10.0
41578,9.879945226235671
41579,6.1226436038204435
41580,7.335384923673425
41581,7.57401294170842
41582,7.839942013789453
41583,8.174619733006185
41584,8.749637285444027
41585,7.142932365191415
41586,8.466601980460325
41587,6.34673044444084
41588,7.643873753374895
41589,7.772254447898058
41590,8.80159915812606
41591,8.251828039857259
41592,7.876573827387966
41593,7.932590464413934
41594,7.713746430477729
41595,9.011251595435613
41596,9.916383598165194
41597,8.141835135983692
41598,9.28266354680011
41599,8.595731154187419
41600,9.746391533092824
41601,9.674894807366861
41602,7.6089174849074155
41603,8.271398629448486
41604,10.0
41605,9.658058345313735
41606,9.822718256894762
41607,10.0
41608,9.338540284220016
41609,8.893766016049685
41610,9.71745641938617
41611,9.843897769713928
41612,8.771274658318694
41613,10.0
41614,6.695123159948364
41615,8.754720810798226
41616,9.37262008312268
41617,8.573732281233264
41618,9.508286122980946
41619,9.603705813105307
41649,8.86645174914275
41650,7.724296465591534
41651,7.085574530248225
41652,6.905231651966956
41653,7.048871167132153
41654,6.168133296013969
41655,7.040879530754589
41656,6.779052816977985
41657,6.871704356204526
41658,7.206252062274918
41659,6.583099115377387
41660,4.17318983524074
41661,7.597902348796629
41662,4.420112272777604
41663,7.197489295761457
41664,7.217317268806864
41705,9.195400292937574
41706,9.256963566801291
41707,8.91129928658964
41708,8.8174113361519
41709,9.08774466213314
41710,9.597287759154264
41711,6.263006926348352
41712,9.21941601302988
41713,9.858410818150162
41714,8.253713586742558
41715,8.970033672822487
41716,8.779768325600113
41717,8.53853852120713
41718,7.9240955709681495
41719,8.691149083358217
41736,9.648586504918846
41737,9.014932808552823
41738,8.243926603283702
41739,8.959246746885437
41740,8.323608876978815
41741,9.4514017650268
41742,9.241180739697898
41743,7.545740483914408
41744,9.011086667406587
41745,9.688724717506025
41746,7.213300886925835
41747,8.359648444552473
41748,8.049976043267668
41840,8.809358399389943
41841,10.0
41842,7.750516666745466
41843,8.83689595231715
41844,8.05288491303614
41845,8.712908787879417
41846,4.338606633597876
41847,8.080035556909449
41848,8.920624008984088
41849,8.852185394104463
41850,9.977163134722172
41851,9.212122179321403
41852,8.565515153537023
41853,10.0
41854,8.480539222491654
41855,9.147208778612304
41856,7.183821724370346
41857,8.70696933360723
41858,8.967268494774011
41859,6.850306693534914
41860,9.026679500347607
41861,8.53590823395591
41862,7.758393042028315
41863,7.896073490457943
41864,7.82451633196355
41865,6.396242794410325
41866,9.206023170348072
41878,8.155788920928718
41879,9.038366316688043
41880,6.46204878723653
41881,7.377224253850306
41882,6.959778031551349
41883,8.654029362163024
41884,7.903187224976774
41885,8.027286431141503
41886,9.702528981700782
41887,6.921060271581451
41888,9.838568236854863
41889,8.589844666376417
41890,7.74498573513946
41891,4.421816759995496
41908,8.483453118970994
41909,8.975968848316374
41910,8.395181792132115
41911,9.380861594976034
41912,8.466779378595739
41913,9.354005167845289
41914,7.0784503170450455
41915,9.059698387340477
41916,7.84250215184206
41917,7.914976146075547
41918,8.905737496989452
41919,7.209878231605966
41920,4.20271915598289
41921,8.415291083728171
41922,7.673969762229228
41923,9.00197554577714
41924,8.58403944553051
41925,6.893015888889637
41926,8.145104274720326
41927,9.169546477940598
41928,9.94810452735984
41929,10.0
41930,9.549373445644179
41931,8.638008839236674
41932,10.0
41933,9.418908589863932
41934,9.380778795753955
41935,9.072275577130132
41936,7.995903482165418
41937,9.187091298471294
41938,8.332456009367764
41939,10.0
41940,9.75277331755125
41941,9.428493115743088
41942,8.956056997424128
41943,8.01170487995391
41944,9.561307671161861
41945,9.98153688688765
41946,8.980270987006543
41947,8.813441588297982
41948,9.50486158262263
41949,8.347624266173703
41950,9.441119531903297
41951,8.504030687883024
41952,9.880107410480722
41953,9.001503117793218
41954,9.716023966344624
41955,9.972623371370174
41956,7.903238433566907
42031,9.731428180365848
42032,9.175435126674394
42033,9.237457393980922
42034,9.39921922819439
42035,10.0
42036,9.778352380938724
42037,9.344131677542522
42038,8.720913107928578
42039,8.515974064764473
42040,10.0
42041,8.977133922535748
42042,9.263609196582339
42043,10.0
42044,9.69483015754451
42045,9.60945475989031
42064,8.308204400263026
42065,9.23889860809164
42066,9.02946893674247
42067,8.58878766931101
42068,7.927495861738592
42069,9.163019308332956
42070,8.404967836088653
42071,9.996309817169385
42072,9.886814527459665
42073,6.545787674400596
42074,9.276324466082311
42075,9.097216611398679
42076,9.917569392204905
42077,8.738522772974088
42078,8.0773609855554
42079,7.902778729320891
42124,7.822120927398768
42125,7.9512948720968035
42126,8.591645431057513
42127,8.788935104485626
42128,7.578230926006
42129,7.542741020601338
42130,3.9651336800377526
42131,7.852308439040014
42132,6.525965020681609
42133,3.729350998599536
42134,9.033226238225176
42135,7.38161276700834
42136,7.151484495225444
42137,8.388254196954412
42138,8.534544981441133
42139,7.636584966799108
42140,9.141633941634447
42141,7.15172012202624
42142,7.320049596447575
42143,7.21296079868384
42144,7.621889208029907
42145,8.176003125397578
42146,7.482055692729034
42147,8.200610526900975
42148,7.812008203321289
42149,7.672891992176645
42150,7.490552809797311
42295,8.86470714427995
42296,7.934552746551248
42297,8.93707880186971
42298,9.514693080443655
42299,8.824305188813993
42300,9.298924332756217
42301,7.794963308929198
42302,8.592622979213656
42303,9.594321863330356
42304,9.962357893918663
42305,9.216957998803295
42306,8.8553429558768
42345,8.679454996240763
42346,9.098448315740631
42347,8.622553648852124
42348,8.263243621579822
42349,8.00830511989063
42350,8.71156681334338
42351,8.905009380540093
42352,9.808410408569262
42353,9.045343326994644
42354,8.437267678018324
42355,8.8246831607389
42356,8.80001413073035
42357,7.942993967154893
42358,8.29865123224257
42359,8.52349326807647
42360,8.427469806068617
42389,7.349107635851074
42390,7.093099204785232
42391,6.349917828845629
42392,6.221939731325237
42393,6.6564252610803045
42394,7.431823431621162
42395,4.498700964515682
42396,7.714252425627574
42397,7.296720803212951
42398,6.093372155660706
42399,4.496186122472769
42400,7.963962850117177
42401,8.48590396973177
42402,7.945658998549779
42403,7.945658998549779
42404,8.598117371062363
42405,8.344036353048752
42406,8.323774880824127
42407,7.665765487948667
42408,8.830440801586446
42409,8.459136732771233
42410,9.81720121621523
42411,10.0
42412,8.727051651162954
42413,9.03932814858636
42414,10.0
42415,9.276688694186156
42416,8.065952735046096
42417,9.611592987448626
42418,10.0
42419,8.766511789902994
42420,9.56068400092075
42421,8.155743478167981
42422,9.601465867942883
42423,9.060522038376723
42424,8.872492986484001
42425,9.552417441451217
42426,8.280901377858724
42439,8.492375360325292
42440,7.32303640994243
42441,6.647473277204096
42442,8.97613155174349
42443,6.720696444916386
42444,7.925827411738733
42445,7.907076461223037
42446,8.211101183184173
42447,7.725005581649026
42448,8.141553973136977
42463,8.265573277727794
42464,8.324587727765786
42465,6.209293902261812
42466,7.519755097368293
42467,6.67166439449735
42468,8.023594720521302
42469,6.764103512831988
42470,8.490665742344797
42471,6.365640198442182
42472,8.743964613990434
42473,6.9053215574000335
42474,7.428759907662422
42475,8.0475791321471
42476,7.727220926048476
42477,9.29461612373812
42478,9.92405546457303
42479,2.798967563754756
42480,9.069156353386706
42481,7.058761064036084
42482,6.45941984771589
42483,10.0
42484,7.4964075027405865
42485,8.377094511383108
42533,9.29485501169699
42534,8.37141195594138
42535,9.201397350551705
42536,9.06068120830404
42537,9.389608260338065
42538,8.465521439575198
42539,10.0
42540,10.0
42541,8.702276172106176
42542,9.666325074693551
42543,9.221916543209183
42544,9.171828126781506
42545,7.981458964868115
42546,8.76745173410451
42547,8.88479636197378
42548,9.713612928323036
42549,6.783050028792167
42550,8.78348238136698
42551,7.203199750979485
42552,8.344689814885328
42553,9.558015080412046
42554,9.92568064399923
42555,9.754878886812303
42556,8.529800638495896
42557,8.02063575951838
42558,8.391960661038736
42678,10.0
42679,7.187135094805188
42680,10.0
42681,6.720188254357977
42682,8.976262310230476
42683,9.591454146867278
42684,9.17615318130634
42685,8.156725533143485
42686,8.079706779754396
42687,10.0
42688,9.306113216554852
42689,8.583741958280536
42690,4.4029342808142395
42702,8.590098727236962
42703,8.666006987538529
42704,7.906101045251917
42705,9.507477945597538
42706,9.18394463177753
42707,8.629489955782054
42708,9.180207599239337
42709,8.337778389721022
42710,7.830367065414414
42711,8.336751026783672
42712,7.392263427441827
42713,8.370636004366816
42714,8.213222709663695
42715,9.001237769456305
42716,7.5824540571249255
42717,7.952084797318223
42730,7.087130227548674
42731,7.586249967873039
42732,7.308185171931229
42733,6.168381359190235
42734,7.823269449691395
42735,7.509069160801719
42736,6.429919738142222
42737,6.54562535270527
42738,6.742678721096523
42739,8.003421761567374
42740,7.530391687839652
42741,6.761389033895442
42742,6.699433128568991
42743,9.027030093668245
42744,9.028677982686952
42745,7.756129334667711
42746,8.970556832104368
42747,9.719726670453008
42748,9.157657732350291
42749,8.861307455338023
42750,8.757528571532891
42751,8.199396812538797
42752,8.143089591318713
42753,8.12459489003332
42767,9.777262768994861
42768,7.715968438743601
42769,7.90765606855386
42770,7.762665621819218
42771,6.488663102616437
42772,6.680254563298218
42773,6.543594541579634
42774,8.771669126266902
42775,9.239844839233765
42776,8.083795297919607
42777,8.461755603296137
42778,9.66488542886446
42779,6.462213875025866
42951,10.0
42952,8.584066876489937
42953,10.0
42954,8.22160508106574
42955,8.781590094404576
42956,8.751520509766952
42957,9.55480678410296
42958,7.883936829449992
42959,9.759382963460189
42960,10.0
42961,8.510484068040464
43035,8.877105322740373
43036,8.240722987431473
43037,10.0
43038,10.0
43039,10.0
43040,10.0
43041,9.614898498219821
43042,8.632574511170608
43043,9.22110603402466
43044,9.577330661296191
43045,10.0
43046,9.317653478508836
43047,9.908375109372324
43048,10.0
43049,9.90040649757688
43050,10.0
43051,10.0
43085,10.0
43086,9.363970380806833
43087,9.646014483555051
43088,6.485279201535173
43089,9.274442741987341
43090,9.199046695394406
43091,9.302369555242748
43092,10.0
43093,8.66463781468471
43094,7.962975358561964
43095,8.376423522940403
43096,6.922430230769593
43097,4.283867350655162
43098,6.622026531912736
43099,3.8318638025920717
43100,7.516247133907841
43101,6.9310560002874135
43102,6.2985761919544805
43103,6.033798181309642
43104,7.360585098049777
43105,8.78465639349115
43106,7.494058986172343
43107,10.0
43108,9.785319438487138
43125,8.530462973235142
43126,9.078780805775756
43127,10.0
43128,9.121874198071332
43129,8.899169429116919
43130,8.511370165698663
43131,9.593740056480257
43132,9.338704813800133
43133,8.879928712820716
43134,8.563360464698953
43135,9.215288553738105
43136,7.819548920433111
43137,9.348880790445708
43138,10.0
43139,9.09140476481609
43140,9.505788853243795
43190,9.116380097181738
43191,8.810000245440108
43192,6.6380185791185715
43193,7.163832146363744
43194,7.096139632190132
43195,7.9348804256900785
43196,7.733830909712891
43197,7.212772134893556
43198,7.560889626900162
43199,8.528182283428098
43200,6.842416658032648
43201,7.751743271304079
43202,8.620892368625045
43203,8.308338224705237
43216,7.697045698826
43217,8.266686509869741
43218,6.839934668841146
43219,7.770150785027213
43220,8.213112260015478
43221,7.3564132961816355
43222,8.491530401766836
43223,6.607646647188219
43224,7.726826236349637
43225,7.850859286637087
43226,7.949341818636615
43227,7.446911140156187
43228,6.826825772519297
43229,7.830948524036101
43230,8.45788515128977
43297,9.64178938663528
43298,10.0
43299,9.874529512342166
43300,7.604994646816281
43301,9.66144498807723
43302,9.07620361077583
43303,7.216205121129618
43304,8.31314144717905
43305,9.524860089667802
43306,10.0
43307,9.162049860514758
43308,10.0
43309,9.46840569252419
43310,9.708793131492312
43311,9.022758982318067
43312,9.080798838928217
43343,8.95993323440334
43344,8.95993323440334
43345,6.9242246471064695
43346,10.0
43347,8.665921238774779
43348,9.003541293392415
43349,8.740154475594528
43350,9.573925283299758
43351,8.227673749327916
